sp	0.0125	0.0625	0.0500	c01_101wav
r	0.0625	0.0925	0.0300	c01_101wav
n	0.1725	0.2025	0.0300	c01_101wav
h	0.2025	0.3025	0.1000	c01_101wav
o	0.3025	0.5625	0.2600	c01_101wav
w	0.5625	0.6125	0.0500	c01_101wav
sp	0.6125	1.0525	0.4400	c01_101wav
w	1.0525	1.1025	0.0500	c01_101wav
d	1.1925	1.2525	0.0600	c01_101wav
q	1.3025	1.5125	0.2100	c01_101wav
i	1.5125	1.5925	0.0800	c01_101wav
d	1.5925	1.6225	0.0300	c01_101wav
y	1.6225	1.6525	0.0300	c01_101wav
E	1.6525	1.9325	0.2800	c01_101wav
n	1.9325	2.0125	0.0800	c01_101wav
sp	2.0125	2.5025	0.4900	c01_101wav
q	2.5025	2.6625	0.1600	c01_101wav
i	2.6625	2.7225	0.0600	c01_101wav
d	2.7225	2.7525	0.0300	c01_101wav
y	2.7525	2.7825	0.0300	c01_101wav
E	2.7825	2.9025	0.1200	c01_101wav
n	2.9025	2.9325	0.0300	c01_101wav
S	2.9325	3.0325	0.1000	c01_101wav
l	3.1425	3.2025	0.0600	c01_101wav
w	3.2025	3.2425	0.0400	c01_101wav
b	3.4625	3.5325	0.0700	c01_101wav
w	3.5325	3.5625	0.0300	c01_101wav
o	3.5625	3.6825	0.1200	c01_101wav
sp	3.6825	4.1125	0.4300	c01_101wav
l	4.1125	4.1525	0.0400	c01_101wav
w	4.1525	4.1925	0.0400	c01_101wav
b	4.3225	4.3525	0.0300	c01_101wav
w	4.3525	4.3825	0.0300	c01_101wav
o	4.3825	4.4225	0.0400	c01_101wav
h	4.4225	4.5425	0.1200	c01_101wav
o	4.5425	4.5725	0.0300	c01_101wav
w	4.5725	4.6125	0.0400	c01_101wav
m	4.6125	4.6825	0.0700	c01_101wav
y	4.6825	4.7125	0.0300	c01_101wav
E	4.7125	4.7725	0.0600	c01_101wav
n	4.7725	4.8025	0.0300	c01_101wav
S	4.8025	4.9625	0.1600	c01_101wav
y	5.2025	5.2825	0.0800	c01_101wav
a	5.2825	5.4525	0.1700	c01_101wav
w	5.4525	5.4825	0.0300	c01_101wav
C	5.4825	5.6225	0.1400	c01_101wav
sp	5.7425	6.0525	0.3100	c01_101wav
y	6.0525	6.1125	0.0600	c01_101wav
a	6.1125	6.1825	0.0700	c01_101wav
w	6.1825	6.2225	0.0400	c01_101wav
C	6.2225	6.2625	0.0400	c01_101wav
h	6.3125	6.4025	0.0900	c01_101wav
o	6.4025	6.4425	0.0400	c01_101wav
w	6.4425	6.4825	0.0400	c01_101wav
m	6.4825	6.5125	0.0300	c01_101wav
y	6.5125	6.5425	0.0300	c01_101wav
E	6.5425	6.5725	0.0300	c01_101wav
n	6.5725	6.6025	0.0300	c01_101wav
S	6.6025	6.6625	0.0600	c01_101wav
f	6.7025	6.8425	0.1400	c01_101wav
N	6.9025	7.1125	0.2100	c01_101wav
Z	7.1125	7.1825	0.0700	c01_101wav
N	7.3725	7.4625	0.0900	c01_101wav
f	7.4625	7.5625	0.1000	c01_101wav
N	7.6125	7.7025	0.0900	c01_101wav
Z	7.7025	7.7325	0.0300	c01_101wav
N	7.7925	7.8625	0.0700	c01_101wav
h	7.8625	7.8925	0.0300	c01_101wav
o	7.8925	7.9325	0.0400	c01_101wav
w	7.9325	7.9725	0.0400	c01_101wav
m	7.9725	8.0225	0.0500	c01_101wav
y	8.0225	8.0525	0.0300	c01_101wav
E	8.0525	8.0825	0.0300	c01_101wav
n	8.0825	8.1125	0.0300	c01_101wav
S	8.1125	8.1825	0.0700	c01_101wav
z	8.2425	8.3625	0.1200	c01_101wav
w	8.3625	8.3925	0.0300	c01_101wav
e	8.3925	8.5325	0.1400	c01_101wav
y	8.5325	8.5625	0.0300	c01_101wav
b	8.5625	8.6625	0.1000	c01_101wav
a	8.6625	8.8325	0.1700	c01_101wav
r	8.8325	8.8625	0.0300	c01_101wav
n	8.8925	8.9225	0.0300	c01_101wav
h	8.9225	8.9925	0.0700	c01_101wav
o	8.9925	9.0325	0.0400	c01_101wav
w	9.0325	9.0625	0.0300	c01_101wav
z	9.0625	9.1425	0.0800	c01_101wav
w	9.1425	9.1725	0.0300	c01_101wav
e	9.1725	9.2025	0.0300	c01_101wav
y	9.2025	9.2425	0.0400	c01_101wav
b	9.2425	9.2825	0.0400	c01_101wav
a	9.2825	9.3425	0.0600	c01_101wav
j	9.3425	9.4325	0.0900	c01_101wav
y	9.4325	9.4625	0.0300	c01_101wav
E	9.4625	9.5225	0.0600	c01_101wav
S	9.5225	9.6625	0.1400	c01_101wav
u	9.6625	9.8425	0.1800	c01_101wav
sp	9.8425	9.8625	0.0200	c01_101wav
sp	0.0125	0.0625	0.0500	c01_101wav
然	0.0625	0.2025	0.1400	c01_101wav
后	0.2025	0.6125	0.4100	c01_101wav
sp	0.6125	1.0525	0.4400	c01_101wav
我	1.0525	1.1925	0.1400	c01_101wav
的	1.1925	1.3025	0.1100	c01_101wav
起	1.3025	1.5925	0.2900	c01_101wav
点	1.5925	2.0125	0.4200	c01_101wav
sp	2.0125	2.5025	0.4900	c01_101wav
起	2.5025	2.7225	0.2200	c01_101wav
点	2.7225	2.9325	0.2100	c01_101wav
是	2.9325	3.1425	0.2100	c01_101wav
萝	3.1425	3.4625	0.3200	c01_101wav
卜	3.4625	3.6825	0.2200	c01_101wav
sp	3.6825	4.1125	0.4300	c01_101wav
萝	4.1125	4.3225	0.2100	c01_101wav
卜	4.3225	4.4225	0.1000	c01_101wav
后	4.4225	4.6125	0.1900	c01_101wav
面	4.6125	4.8025	0.1900	c01_101wav
是	4.8025	5.2025	0.4000	c01_101wav
钥	5.2025	5.4825	0.2800	c01_101wav
匙	5.4825	5.7425	0.2600	c01_101wav
sp	5.7425	6.0525	0.3100	c01_101wav
钥	6.0525	6.2225	0.1700	c01_101wav
匙	6.2225	6.3125	0.0900	c01_101wav
后	6.3125	6.4825	0.1700	c01_101wav
